1463.679	59.133	48.325	1522.885	-341.632	63.959
1455.980	42.113	48.759	1522.914	-341.800	63.628
1446.968	24.405	48.980	1522.971	-341.970	63.313
1439.242	5.180	49.507	1523.006	-342.109	63.001
1430.954	-14.476	50.375	1523.008	-342.263	62.668
1422.683	-34.889	51.068	1523.025	-342.384	62.314
1414.778	-55.857	52.177	1523.102	-342.507	62.058
1406.501	-77.859	53.185	1523.145	-342.618	61.789
1399.561	-99.391	53.507	1523.199	-342.738	61.607
1392.768	-121.498	53.583	1523.252	-342.836	61.417
1386.157	-143.587	53.979	1523.289	-342.918	61.276
1379.855	-166.380	54.702	1523.334	-342.940	61.116
1373.771	-188.901	55.209	1523.340	-342.982	60.994
1368.046	-212.168	55.758	1523.392	-343.008	60.883
1361.902	-235.244	56.894	1523.402	-343.027	60.776
1355.576	-258.244	58.252	1523.397	-343.066	60.658
1349.094	-281.089	59.933	1523.396	-343.084	60.518
1342.292	-303.677	62.089	1523.340	-343.136	60.394
1335.254	-325.864	64.465	1523.302	-343.170	60.224
1327.917	-347.782	67.084	1523.229	-343.076	59.888
1320.366	-369.392	69.962	1522.897	-343.487	59.800
1312.659	-390.678	72.885	1522.855	-343.497	59.645
1304.779	-411.606	76.049	1522.803	-343.663	59.565
1296.427	-431.665	79.537	1522.460	-343.633	58.920
1288.400	-451.516	83.018	1522.402	-343.695	58.723
1280.264	-470.608	86.731	1522.478	-343.639	58.818
1272.110	-488.995	91.031	1522.509	-343.785	58.965
1264.002	-506.325	96.047	1522.754	-343.278	58.754
1255.917	-522.571	101.454	1522.692	-343.307	58.624
1247.835	-537.756	107.069	1522.619	-342.505	58.573
1239.952	-552.104	112.830	1522.493	-342.966	58.569
1232.151	-565.371	118.210	1522.509	-342.962	58.469
1224.547	-577.702	123.412	1522.541	-342.966	58.466
1216.916	-588.910	127.865	1522.367	-342.896	58.087
1209.511	-599.029	131.797	1522.428	-343.047	58.072
1201.962	-608.103	134.754	1522.428	-343.078	58.043
1194.674	-615.882	136.996	1522.428	-343.090	57.945
1187.546	-622.667	138.767	1522.360	-343.108	57.844
1180.907	-628.025	139.642	1522.280	-343.110	57.677
1174.785	-632.131	140.010	1522.219	-343.148	57.517
1169.207	-635.148	139.588	1522.125	-343.200	57.329
1164.103	-637.354	138.191	1522.058	-343.216	57.178
1159.732	-638.770	135.889	1522.000	-343.244	56.987
1155.868	-639.612	132.747	1521.928	-343.269	56.853
1153.241	-639.777	129.215	1521.879	-343.291	56.723
1150.953	-640.756	124.473	1521.842	-343.312	56.603
1148.731	-641.184	119.506	1521.825	-343.323	56.433
1146.259	-641.431	114.109	1521.785	-343.343	56.305
1143.906	-641.980	108.994	1521.696	-343.234	55.900
1141.830	-643.221	103.587	1521.583	-343.210	55.610
1140.194	-645.418	97.568	1521.450	-343.237	55.347
1139.114	-648.203	91.557	1521.305	-343.333	55.176
1138.189	-650.770	85.984	1521.118	-343.457	54.920
1137.509	-652.915	81.369	1520.946	-343.638	54.665
1137.698	-654.577	78.545	1520.844	-343.867	54.429
1137.991	-655.966	76.275	1520.795	-344.158	54.138
1138.142	-657.117	74.480	1520.730	-344.576	53.788
1138.016	-657.926	72.590	1520.631	-345.048	53.365
1138.108	-658.693	71.207	1520.481	-345.518	52.864
1138.296	-659.481	69.957	1520.298	-346.103	52.196
1138.350	-660.096	68.601	1520.134	-346.836	51.395
1138.364	-660.533	67.837	1520.042	-347.834	50.506
1138.380	-660.759	67.402	1519.928	-349.123	49.497
1138.394	-660.964	66.955	1519.668	-350.787	48.158
1138.379	-661.167	66.577	1519.301	-352.852	46.404
1138.327	-661.299	66.190	1518.795	-355.250	44.493
1138.312	-661.407	65.925	1518.165	-358.141	42.358
1138.189	-661.484	65.559	1517.593	-361.552	40.286
1137.984	-661.510	65.152	1516.782	-365.611	38.328
1137.797	-661.565	64.714	1515.693	-371.376	36.765
1137.533	-661.697	64.157	1513.727	-378.747	35.341
1137.220	-661.814	63.603	1510.421	-388.077	34.752
1136.914	-661.852	62.931	1505.249	-399.037	37.010
1136.582	-661.885	62.260	1498.791	-412.295	40.492
1136.339	-661.928	61.799	1491.771	-427.798	43.450
1136.179	-661.972	61.461	1484.353	-445.255	45.678
1136.055	-661.989	61.210	1477.005	-464.500	47.238
1135.941	-661.965	60.986	1469.684	-486.051	47.905
1135.831	-661.972	60.842	1461.469	-508.704	48.176
1135.739	-661.933	60.610	1452.281	-532.614	48.245
1135.605	-661.955	60.413	1441.892	-558.359	49.333
1135.459	-661.957	60.158	1430.535	-583.929	49.677
1135.273	-661.971	59.845	1418.508	-610.111	50.796
1135.102	-661.954	59.521	1405.514	-637.992	53.227
1134.910	-661.896	59.166	1392.156	-663.046	53.391
1134.767	-661.935	58.861	1377.856	-688.889	54.581
1134.602	-661.945	58.607	1362.328	-714.602	56.364
1134.497	-662.091	58.322	1345.470	-739.755	58.392
1134.282	-662.485	58.361	1327.901	-764.525	61.448
1134.190	-662.514	58.156	1309.100	-788.209	64.465
1134.108	-662.528	57.937	1289.413	-810.951	67.832
1134.020	-662.533	57.806	1268.338	-832.407	71.497
1133.952	-662.540	57.643	1246.463	-853.080	75.906
1133.881	-662.578	57.493	1223.820	-872.272	80.244
1133.822	-662.590	57.323	1200.533	-890.333	85.060
1133.793	-662.144	57.029	1176.977	-907.276	90.033
1133.736	-662.164	56.867	1153.142	-923.181	95.439
1134.042	-661.963	56.602	1129.303	-937.722	100.622
1133.942	-662.020	56.382	1105.565	-951.387	106.517
1133.848	-662.088	56.160	1082.110	-964.269	112.634
1133.734	-662.154	55.856	1058.869	-975.604	118.829
1133.640	-662.252	55.615	1036.031	-985.763	125.508
1132.595	-662.120	55.502	1013.987	-994.855	132.613
1132.891	-662.428	55.320	992.676	-1002.656	139.486
1132.781	-662.483	55.056	972.283	-1009.354	145.972
1132.649	-662.536	54.779	952.945	-1015.568	151.660
1132.581	-662.612	54.536	934.862	-1021.252	156.786
1132.507	-662.674	54.275	918.155	-1026.261	161.497
1132.393	-662.712	54.019	902.658	-1030.431	165.261
1132.334	-662.805	53.748	888.234	-1033.973	167.897
1132.267	-662.893	53.511	874.982	-1037.083	169.074
1132.111	-662.958	53.075	863.099	-1039.542	169.121
1132.037	-662.995	52.837	852.267	-1041.258	167.814
1131.955	-663.071	52.646	842.214	-1041.956	165.552
1131.914	-663.167	52.449	833.323	-1041.641	161.592
1131.831	-663.193	52.238	825.045	-1040.291	156.516
1131.758	-663.283	52.069	816.661	-1038.709	148.660
1131.698	-663.342	51.900	809.533	-1036.381	140.135
1131.648	-663.431	51.725	802.611	-1033.346	131.940
1131.549	-663.519	51.495	796.621	-1030.686	124.116
1131.517	-663.597	51.358	790.831	-1028.905	115.672
1131.395	-663.684	51.141	785.384	-1028.707	106.795
1132.035	-664.097	50.797	780.838	-1029.417	98.212
1131.353	-664.005	50.574	777.929	-1030.439	91.795
1131.162	-664.011	50.392	776.512	-1030.889	87.978
1130.550	-663.758	50.054	775.405	-1030.940	84.786
1130.236	-663.915	49.683	773.761	-1030.760	81.012
1129.931	-664.045	49.312	772.503	-1030.681	77.843
1129.966	-664.507	48.950	771.506	-1030.793	75.431
1129.410	-664.649	48.334	771.018	-1031.009	73.825
1128.555	-664.799	47.482	770.728	-1031.256	72.626
1127.287	-665.101	46.338	770.447	-1031.546	71.512
1125.602	-665.538	44.724	770.355	-1032.014	70.713
1123.374	-666.112	42.715	770.289	-1032.586	69.865
1120.471	-666.807	40.692	770.178	-1033.096	69.134
1116.385	-667.359	38.433	770.071	-1033.663	68.292
1112.149	-667.600	37.022	769.968	-1034.290	67.550
1107.039	-667.916	35.687	769.877	-1034.945	66.772
1100.451	-668.996	34.825	769.807	-1035.413	66.229
1093.035	-671.270	37.083	769.714	-1035.827	65.735
1084.149	-673.870	41.164	769.645	-1036.236	65.248
1074.247	-676.797	44.553	769.545	-1036.458	64.813
1062.548	-679.181	47.742	769.459	-1036.641	64.489
1050.160	-682.034	49.788	769.366	-1036.794	64.221
1036.878	-685.240	51.580	769.205	-1036.902	64.005
1022.519	-688.948	53.155	769.108	-1036.987	63.745
1006.251	-692.270	54.766	768.993	-1037.028	63.474
989.482	-696.093	56.245	769.301	-1037.439	63.334
972.513	-700.514	57.124	769.243	-1037.507	63.144
954.522	-705.369	57.837	769.190	-1037.569	63.020
936.031	-710.452	58.710	769.176	-1037.614	62.871
917.373	-716.419	59.559	769.167	-1037.728	62.749
897.703	-722.092	60.531	769.170	-1037.827	62.606
878.296	-728.635	61.266	769.142	-1037.885	62.474
858.610	-735.652	61.860	769.109	-1037.967	62.335
838.569	-742.888	62.501	769.083	-1038.035	62.183
818.313	-750.759	63.090	769.078	-1038.055	62.021
797.934	-758.727	63.685	768.997	-1038.072	61.819
777.254	-766.801	64.152	768.904	-1038.074	61.743
756.308	-774.976	65.043	768.763	-1038.033	61.652
735.285	-783.083	65.944	768.720	-1038.026	61.522
714.200	-791.134	67.298	768.687	-1038.033	61.352
692.909	-799.245	68.869	768.623	-1038.049	61.213
671.674	-806.878	70.756	768.472	-1038.164	61.347
650.405	-814.324	72.875	768.453	-1038.185	61.236
629.162	-821.413	75.244	768.210	-1038.021	61.041
607.853	-828.093	77.449	767.991	-1037.896	60.904
586.669	-834.421	79.788	767.991	-1037.929	60.755
565.557	-840.366	82.127	768.025	-1037.843	60.388
544.538	-845.730	84.374	767.939	-1037.851	60.203
523.892	-850.591	87.287	767.922	-1037.899	60.042
503.599	-855.002	90.996	768.136	-1037.685	59.408
484.075	-858.907	95.782	768.094	-1037.729	59.271
465.153	-862.527	101.521	767.888	-1038.027	59.222
447.058	-865.914	107.866	767.843	-1038.210	59.289
429.585	-869.204	114.094	767.815	-1038.319	59.181
412.709	-872.036	120.115	767.863	-1038.394	59.058
396.863	-875.032	125.436	767.617	-1038.890	58.792
381.719	-877.855	130.100	767.804	-1038.753	58.811
367.511	-880.589	133.871	767.767	-1038.884	58.794
354.117	-883.362	136.721	767.794	-1038.925	58.628
341.569	-885.893	138.523	767.996	-1038.626	58.399
330.427	-888.294	140.008	767.970	-1038.642	58.240
320.571	-890.442	141.172	767.984	-1038.662	58.090
312.107	-892.173	142.109	767.973	-1038.671	57.948
304.688	-893.355	142.297	767.958	-1038.676	57.813
298.258	-894.236	141.564	767.979	-1038.694	57.682
292.750	-894.890	139.520	767.994	-1038.716	57.588
287.623	-896.443	136.142	768.021	-1038.675	57.417
283.269	-898.866	131.223	768.017	-1038.668	57.328
279.845	-901.406	124.885	768.024	-1038.635	57.197
276.612	-902.989	118.390	767.995	-1038.605	57.062
274.178	-904.846	112.781	767.943	-1038.565	56.895
271.194	-905.915	106.806	767.833	-1038.481	56.658
267.883	-906.468	99.639	767.682	-1038.433	56.420
264.450	-906.744	91.737	767.485	-1038.373	56.205
261.064	-906.839	83.967	767.234	-1038.350	55.946
258.854	-907.379	78.898	766.930	-1038.308	55.633
258.164	-908.816	77.108	766.621	-1038.288	55.289
257.475	-910.366	74.984	766.290	-1038.313	54.878
256.250	-911.514	72.278	765.885	-1038.416	54.426
255.554	-911.917	70.936	765.445	-1038.653	54.025
255.208	-912.424	70.159	764.944	-1038.948	53.552
254.849	-912.806	69.388	764.247	-1039.211	52.619
254.581	-913.122	68.852	763.304	-1039.630	51.834
254.292	-913.375	68.395	762.125	-1040.133	50.687
254.097	-913.567	68.039	760.503	-1040.743	49.458
253.899	-913.649	67.616	758.501	-1041.416	47.744
253.731	-913.746	67.350	755.931	-1042.138	45.642
253.606	-913.877	67.119	752.957	-1042.988	43.473
253.492	-913.935	66.925	749.504	-1044.608	41.513
253.367	-913.943	66.687	745.632	-1046.811	39.047
253.259	-913.983	66.525	740.714	-1050.242	37.485
253.126	-913.982	66.303	733.274	-1053.652	36.008
253.011	-913.950	66.103	723.046	-1056.952	35.998
252.893	-913.951	65.871	709.557	-1059.753	39.510
252.800	-913.928	65.640	693.337	-1063.188	43.610
252.708	-913.875	65.444	674.891	-1067.367	46.617
252.615	-913.853	65.272	655.079	-1072.727	48.615
252.573	-913.811	65.153	633.284	-1079.862	49.399
252.546	-913.767	65.088	609.932	-1087.694	49.817
252.519	-913.713	64.988	584.860	-1096.569	49.500
252.530	-913.651	64.978	558.211	-1104.891	50.108
252.563	-913.595	64.975	530.369	-1113.881	50.617
252.574	-913.559	64.985	501.471	-1122.620	51.620
252.614	-913.754	64.796	471.459	-1131.459	53.441
252.620	-913.284	65.142	441.152	-1139.647	54.850
252.693	-913.260	65.227	410.527	-1147.413	56.739
252.734	-913.222	65.293	380.036	-1154.514	58.238
252.774	-913.198	65.356	348.805	-1160.565	60.297
252.806	-913.133	65.398	317.839	-1166.174	62.807
252.856	-913.041	65.424	286.315	-1170.056	65.597
252.876	-913.002	65.442	254.879	-1172.993	69.035
252.897	-912.932	65.468	223.487	-1174.905	72.965
252.768	-912.627	65.633	192.356	-1175.775	77.661
252.793	-912.542	65.635	161.288	-1175.212	83.246
252.844	-912.444	65.630	131.408	-1174.084	89.447
252.825	-912.320	65.649	102.334	-1172.209	96.223
252.847	-912.187	65.625	74.475	-1169.721	103.118
252.921	-912.092	65.627	47.504	-1166.569	109.854
252.938	-912.013	65.591	21.680	-1162.786	116.307
253.389	-912.344	65.181	-3.110	-1158.606	122.764
253.136	-912.191	65.168	-26.267	-1154.047	129.682
253.126	-912.072	65.055	-47.913	-1149.465	136.905
253.092	-911.915	64.894	-68.157	-1144.819	144.091
253.047	-911.654	64.722	-86.792	-1140.876	150.362
253.034	-911.437	64.566	-104.138	-1137.532	155.263
252.973	-911.159	64.418	-120.062	-1135.138	159.132
252.943	-910.861	64.278	-134.321	-1133.807	161.680
252.915	-910.586	64.089	-147.124	-1133.457	162.983
252.851	-910.302	63.843	-158.305	-1133.907	162.839
252.829	-910.073	63.661	-168.233	-1134.919	161.508
252.800	-909.905	63.391	-176.700	-1136.165	158.762
252.724	-909.790	63.080	-183.850	-1137.875	154.352
252.616	-909.707	62.776	-190.794	-1140.474	147.295
252.448	-909.642	62.386	-195.783	-1143.899	138.531
252.296	-909.577	61.992	-200.193	-1146.926	129.518
252.153	-909.532	61.612	-203.937	-1149.479	121.275
251.993	-909.479	61.171	-208.769	-1149.672	112.551
251.594	-909.421	60.465	-213.939	-1148.134	102.614
251.210	-909.405	59.764	-218.308	-1146.356	93.528
250.899	-909.454	59.166	-220.741	-1145.277	87.844
250.588	-909.491	58.693	-221.927	-1145.217	84.400
250.079	-909.357	57.952	-223.122	-1145.088	81.190
249.531	-909.086	57.142	-224.116	-1144.643	78.550
249.289	-908.603	56.424	-224.547	-1144.295	77.302
249.058	-907.859	55.630	-224.630	-1144.220	76.763
248.697	-907.081	54.760	-224.620	-1144.249	76.476
248.300	-906.304	53.594	-224.505	-1144.343	76.507
247.536	-904.754	52.065	-224.305	-1144.671	76.820
245.822	-904.895	50.724	-224.005	-1144.999	77.397
243.277	-905.362	49.281	-223.763	-1145.422	77.938
240.058	-906.368	48.000	-223.492	-1145.952	78.589
235.384	-907.733	47.475	-223.077	-1146.546	79.461
229.392	-910.206	49.570	-222.573	-1147.301	80.720
222.066	-913.470	52.795	-222.074	-1148.123	81.887
213.163	-916.534	56.087	-221.523	-1149.082	83.134
203.044	-920.168	58.866	-221.019	-1150.015	84.140
191.642	-923.927	61.477	-220.648	-1151.011	85.147
178.910	-927.712	63.879	-220.305	-1152.053	86.124
164.859	-931.105	65.976	-219.879	-1152.942	87.152
149.769	-933.964	67.526	-219.636	-1153.723	87.739
133.589	-936.090	68.841	-218.925	-1155.030	88.112
116.454	-937.454	69.700	-218.857	-1155.591	88.282
98.324	-938.000	70.246	-218.846	-1155.906	88.258
79.373	-938.190	70.594	-218.954	-1156.004	88.019
59.789	-937.877	70.592	-219.038	-1155.955	87.817
39.356	-936.676	71.009	-219.116	-1155.886	87.606
18.259	-935.774	71.159	-219.176	-1155.819	87.423
-3.351	-934.910	71.212	-219.269	-1155.733	87.191
-25.391	-934.032	71.241	-219.388	-1155.697	86.891
-48.433	-932.780	71.978	-219.552	-1155.636	86.555
-71.451	-932.351	72.283	-219.712	-1155.633	86.246
-94.865	-932.307	72.743	-220.269	-1155.266	85.886
-118.553	-932.731	73.197	-219.873	-1155.781	85.474
-142.607	-933.525	73.716	-220.017	-1155.808	85.238
-166.963	-934.874	74.354	-220.052	-1155.836	85.109
-191.345	-936.798	74.947	-220.113	-1155.806	84.996
-216.255	-939.610	75.941	-220.235	-1155.804	85.017
-240.435	-942.238	77.735	-220.458	-1155.564	84.984
-265.001	-945.168	80.454	-220.454	-1155.630	84.953
-289.047	-948.704	83.736	-220.487	-1155.699	84.961
-313.221	-952.149	87.407	-220.557	-1155.972	85.273
-337.479	-955.353	91.355	-220.665	-1156.037	85.367
-360.465	-959.480	95.839	-220.626	-1156.238	85.461
-383.302	-963.396	100.400	-220.561	-1156.365	85.280
-405.593	-967.252	104.652	-221.022	-1156.207	85.265
-427.673	-971.099	107.904	-221.093	-1156.288	85.122
-448.897	-974.924	111.092	-220.387	-1156.511	84.608
-469.213	-978.933	114.191	-220.983	-1156.072	84.389
-488.471	-982.019	118.144	-221.101	-1155.993	84.087
-506.641	-984.582	122.077	-221.097	-1155.814	83.715
-523.810	-986.444	126.309	-221.479	-1156.007	83.415
-539.793	-987.579	130.414	-221.045	-1155.240	83.002
-554.882	-987.814	134.342	-221.076	-1154.911	82.465
-568.587	-987.508	138.095	-221.060	-1154.704	82.027
-581.126	-986.686	141.268	-221.129	-1154.589	81.677
-592.781	-985.515	143.569	-221.185	-1154.324	81.077
-603.518	-984.171	144.835	-221.000	-1153.570	80.063
-613.342	-982.952	145.082	-221.421	-1153.090	79.263
-622.315	-981.811	144.394	-221.895	-1152.435	78.112
-630.626	-980.416	142.999	-222.201	-1151.684	76.843
-637.819	-979.403	140.217	-222.592	-1150.880	75.642
-643.969	-978.525	136.178	-222.994	-1150.099	74.499
-648.693	-978.154	130.883	-223.311	-1149.380	73.388
-652.475	-977.711	124.595	-223.579	-1148.801	72.445
-655.289	-977.685	118.014	-223.974	-1148.092	71.281
-657.754	-977.432	111.810	-224.428	-1147.544	70.176
-659.880	-976.796	106.035	-224.950	-1147.024	68.975
-662.171	-975.564	100.128	-225.362	-1146.682	68.094
-664.556	-974.063	93.600	-225.691	-1146.314	67.323
-666.889	-973.163	87.588	-226.014	-1146.026	66.669
-668.580	-973.255	83.713	-226.324	-1145.828	66.181
-669.551	-974.292	81.410	-226.588	-1145.694	65.760
-670.563	-975.384	79.043	-226.843	-1145.549	65.252
-671.710	-976.095	76.397	-227.187	-1145.511	64.786
-672.810	-976.872	73.850	-227.641	-1145.548	64.230
-673.853	-977.950	71.571	-228.235	-1145.683	63.533
-674.741	-978.763	69.857	-228.939	-1145.758	62.606
-675.081	-979.320	69.160	-229.990	-1145.920	61.539
-675.645	-979.490	68.204	-231.334	-1146.170	60.110
-676.322	-979.376	67.610	-233.160	-1146.547	58.232
-676.243	-979.876	67.050	-235.139	-1147.395	56.124
-676.886	-979.550	66.711	-238.332	-1147.622	53.888
-677.222	-979.514	66.180	-241.280	-1149.191	52.081
-677.318	-979.531	65.567	-245.216	-1151.211	50.577
-677.456	-979.120	65.273	-250.565	-1153.706	49.436
-677.587	-979.075	64.743	-257.833	-1156.165	48.179
-677.754	-978.989	64.328	-266.642	-1158.080	46.951
-677.875	-978.937	64.071	-278.139	-1158.850	46.292
-677.930	-978.880	63.824	-291.918	-1159.180	47.806
-678.013	-978.766	63.584	-307.996	-1159.972	49.739
-678.077	-978.639	63.357	-327.700	-1161.616	52.113
-678.150	-978.450	63.096	-348.796	-1163.733	53.094
-678.220	-978.223	62.831	-371.828	-1166.401	53.156
-678.247	-977.997	62.512	-397.513	-1170.017	52.729
-678.321	-977.766	62.169	-423.862	-1172.897	52.617
-678.411	-977.561	61.846	-451.750	-1176.302	52.953
-678.448	-977.356	61.590	-481.468	-1179.378	54.038
-678.535	-977.284	61.324	-511.509	-1182.613	55.422
-678.604	-976.447	61.709	-541.539	-1185.634	57.088
-678.642	-976.331	61.602	-572.248	-1187.670	58.835
-678.653	-976.159	61.458	-603.108	-1188.751	60.833
-678.688	-976.083	61.377	-633.610	-1188.896	62.772
-678.680	-976.017	61.287	-664.409	-1187.633	65.066
-678.686	-975.969	61.221	-694.709	-1185.456	67.764
-678.696	-975.923	61.172	-724.985	-1181.915	70.938
-678.727	-975.877	61.123	-754.989	-1177.159	74.498
-678.763	-975.833	61.056	-784.677	-1171.335	78.589
-678.742	-975.822	60.995	-813.487	-1164.252	83.170
-678.317	-976.731	60.312	-841.810	-1156.419	88.358
-678.347	-976.697	60.232	-869.103	-1147.716	94.101
-678.388	-976.692	60.138	-896.029	-1137.109	99.904
-678.428	-976.703	60.012	-922.259	-1126.357	104.442
-678.495	-976.700	59.855	-946.408	-1114.797	109.618
-678.563	-976.673	59.719	-969.430	-1102.919	115.550
-679.383	-976.075	59.677	-990.714	-1091.076	122.209
-679.438	-976.062	59.575	-1010.747	-1079.320	129.307
-679.481	-976.056	59.490	-1029.278	-1068.297	136.188
-679.501	-976.068	59.424	-1046.949	-1056.990	143.251
-679.526	-976.065	59.339	-1063.593	-1045.958	149.696
-679.563	-976.105	59.227	-1079.285	-1035.478	155.467
-679.626	-976.093	59.113	-1094.264	-1024.958	160.963
-679.742	-976.081	58.839	-1107.461	-1015.675	165.438
-679.822	-976.090	58.602	-1119.380	-1005.044	169.800
